Protein_ID,Tm
Q72HG4_TT_C1523,74.007
Q745T7_TT_P0220,77.065
Q72G97_recG,72.153
Q745Z3_TT_P0162,73.594
Q72HN7_TT_C1449,79.211
Q72HJ9_TT_C1488,75.326
Q72GE1_nuoN,78.61
P61941_rpsL,72.573
Q72KF9_TT_C0354,78.324
Q72I14_rplN,76.136
Q72JU4_ffh,75.536
Q72HI3_TT_C1504,74.517
P62663_rpsC,72.621
Q72LP8_TT_C0010,72.269
Q72G65_ispH,78.11
Q72J57_TT_C0922,72.471
Q72J29_TT_C0952,74.567
Q72GX5_pstB,72.472
Q72GX4_pstA,74.329
Q72K85_mnmE,74.34
Q72JK8_TT_C0764,74.928
Q72HU3_TT_C1391,79.224
Q72KZ7_chlI,74.892
Q72L88_TT_C0172,82.678
Q72J05_TT_C0976,82.64
Q72K76_TT_C0295,82.133
Q72GV4_TT_C1744,80.5
Q72L41_TT_C0222,83.228
Q72HC0_TT_C1575,82.971
Q72JV5_TT_C0663,80.577
Q72HW6_TT_C1366,80.041
Q72LJ1_tsY,83.058
Q72HR4_obg,81.384
Q72HJ8_TT_C1489,82.432
Q72L35_TT_C0228,83.074
Q72KF8_pdxT,80.466
Q72K10_paaA,80.749
Q8GR84_,83.714
Q72GW4_tuf1,81.372
Q72KQ5_TT_C0333,83.871
Q72H86_TT_C1609,84.662
Q72GX0_TT_C1728,82.989
Q72IH1_TT_C1161,83.767
Q72H70_surE1,81.255
Q72K92_TT_C0555,82.9
Q72GN3_ispD,83.367
Q72HA9_argB,87.086
Q72HY9_TT_C1343,87.734
Q745X6_hmuT,87.091
Q72JU0_czrB,87.194
Q72LL0_fabH,85.296
Q72IP3_TT_C1089,87.94
Q72KV7_TT_C0408,86.62
Q72GB7_topA,87.892
Q72H54_TT_C1641,87.484
Q745W2_vapC,87.789
Q8GBB2_trmI,87.897
Q72K74_prmA,86.031
Q72IJ9_TT_C1133,86.143
Q72JF7_TT_C0815,84.848
Q72L85_glyQS,85.526
Q72JS5_queA,85.182
Q72HH2_phaN,87.752
Q72HM0_TT_C1467,86.024
Q746B8_TT_P0137,87.094
Q72HZ7_ebsC,87.332
Q72I94_TT_C1238,87.619
Q72LK6_TT_C0053,87.499
P61526_argG,84.934
Q72JV4_TT_C0664,89.316
Q72GD0_nuoC,89.749
Q9RA61_bglT,90.164
Q72ID7_TT_C1195,88.876
Q72JT4_phoH,90.438
Q72L13_TT_C0252,91.725
Q72GW8_TT_C1730,89.619
Q72HQ9_TT_C1427,91.86
Q72GB9_trpF,89.268
Q72GE6_TT_C1902,90.141
Q72IQ9_comB,89.607
Q72L99_TT_C0160,89.915
Q745Y0_TT_P0175,89.212
Q72I39_rex,88.523
Q72K04_TT_C0614,97.407
Q72J82_TT_C0897,89.367
Q72KV4_TT_C0387,89.581
Q72HI8_TT_C1499,89.941
Q72HA0_pheT,90.069
P54893_proC,90.072
P96076_pyrF,89.481
Q72LM0_panB,98.742
Q746P1_TT_P0012,89.689
Q6L358_PTO0008,65.273
Q6L1F4_speE,66.298
Q6KZD8_PTO1329,66.874
Q6KYX4_PTO1493,63.976
Q6L216_PTO0401,67.181
Q6KZS1_taw1,67.755
Q6L2J8_PTO0219,66.11
Q6KZ32_PTO1435,67.768
Q6L004_PTO1113,65.056
Q6L2K0_PTO0217,66.865
Q6L2I8_PTO0229,66.082
Q6L1A1_cmk,66.585
Q6L1A6_rpl30,64.908
Q6KZR2_purL,62.605
Q6L2R2_PTO0155,68.125
Q6KZW5_PTO1152,65.5
Q6KYW5_PTO1502,66.054
Q6KZ13_PTO1454,66.607
Q6L130_PTO0737,66.722
Q6L2P1_PTO0176,66.74
Q6L2H7_mre11,65.953
Q6L084_PTO1033,68.256
Q6L0L7_carA,66.23
Q6L2F5_trpS,71.175
Q6L177_PTO0690,69.115
Q6L1K1_PTO0566,69.39
Q6L143_PTO0724,70.347
Q6KYZ7_PTO1470,70.83
Q6L2P8_PTO0169,69.509
Q6KZR6_PTO1201,68.707
Q6KZJ5_PTO1272,70.794
Q6L0J8_PTO0919,70.206
Q6KZ82_PTO1385,70.544
Q6L054_queE,69.591
Q6L235_PTO0382,70.821
Q6L2C8_PTO0289,71.194
Q6L0H6_PTO0941,70.704
Q6L1G6_aroK,68.794
Q6L1E7_PTO0620,69.057
Q6KZ71_PTO1396,68.336
Q6L2U5_PTO0122,70.137
Q6KZ83_PTO1384,68.809
Q6L1Y0_rpl11,70.763
Q6L1Y1_PTO0436,71.186
Q6L005_PTO1112,70.495
Q6L1V6_PTO0461,70.439
Q6L2H9_PTO0238,72.721
Q6KZ42_PTO1425,72.093
Q6L168_PTO0699,74.259
Q6KZD4_PTO1333,72.625
Q6L0E4_PTO0973,72.638
Q6L322_PTO0044,74.445
Q6KZP5_rpoD,73.217
Q6L2Y6_PTO0080,71.989
Q6L2K5_PTO0212,74.12
Q6L1M2_lipB1,71.703
Q6L2P2_pyrD,71.904
Q6L0Y5_PTO0782,74.447
Q6L2S0_PTO0147,72.455
Q6L1K2_rpiA,72.342
Q6L1H5_PTO0592,73.259
Q6KZZ6_PTO1121,73.235
Q6L2N1_PTO0186,72.558
Q6L2P7_PTO0170,75.453
Q6L2Z8_glgE,72.527
Q6L1M5_metG,73.72
Q6L0X5_PTO0792,71.637
Q6KZU7_PTO1170,73.248
Q6KZS6_PTO1191,74.566
Q6L129_PTO0738,88.908
Q6KZZ5_PTO1122,81.426
Q6L0S1_PTO0846,79.509
Q6L0M7_PTO0890,78.43
Q6L1W5_PTO0452,79.437
Q6L1Y9_PTO0428,78.318
Q6L1U0_PTO0477,76.504
Q6L2R6_PTO0151,77.955
Q6L1K9_polC,89.638
Q6L0H4_PTO0943,78.051
Q6KYU0_PTO1527,79.566
Q6KZF2_PTO1315,79.762
Q6L2G4_eif1a,76.013
Q6L225_rpl37ae,76.243
Q6L0G0_PTO0957,75.729
Q6L1Q5_hisS,76.687
Q6KZ97_PTO1370,77.815
Q6L2L7_PTO0200,80.324
Q6KZX7_PTO1140,76.149
Q6L2K7_PTO0210,76.507
Q6L2P6_PTO0171,78.18
Q6KYW2_PTO1505,80.463
Q6L0G3_PTO0954,79.525
A0A0K2H7Y2_GT50_07890,64.642
A0A0K2HB61_GT50_14665,64.435
A0A0K2HAA4_GT50_12960,63.549
A0A0K2H7H2_GT50_05110,64.68
A0A0K2H8R8_mfd,64.823
A0A0K2HAW2_GT50_14190,65.995
A0A0K2H569_GT50_02025,64.66
A0A0K2H9L0_purL,63.892
A0A0K2H8Q8_GT50_07655,66.479
A0A0K2HAN0_GT50_13180,64.907
A0A0K2H6Q0_mutS2,64.433
A0A0K2H9A3_fumC,65.909
A0A0K2HAV3_GT50_14125,64.845
A0A0K2H5D6_fliI,63.23
A0A0K2H8V7_GT50_09275,65.395
A0A0K2HBR6_GT50_15920,64.23
A0A0K2H9T5_rpoC,66.357
A0A0K2HC08_galK,62.879
A0A0K2HDR2_GT50_18125,62.984
A0A0K2HCU9_cbiA,64.018
A0A0K2HB63_odhA,67.266
A0A0K2HCG6_GT50_17335,67.397
A0A0K2HBM8_GT50_13855,67.461
A0A0K2H5F7_rplS,67.905
A0A0K2H7R0_pgk,70.169
A0A0K2H4L3_GT50_00795,68.315
